canonical_test_uid,test_no,test_date,source_system,current_status,candidate_labels,blocking_missing_fields,positive_raw_terms,negative_raw_terms,endpoint_evidence,proposed_resolution,proposed_rule_id,requires_schema_change,requires_code_value_change,adjudication_note
nhtsa_crash_test:14610,14610,2020-11-12,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,RESEARCH / IMPACTOR INTO VEHICLE / RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.96,""contractor_study_title"":""RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:14613,14613,2020-12-02,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,RESEARCH / IMPACTOR INTO VEHICLE / RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.85,""contractor_study_title"":""RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:15364,15364,2022-12-14,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.87,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15366,15366,2023-06-27,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.87,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15373,15373,2023-03-06,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.83,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15376,15376,2022-11-22,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.8,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15377,15377,2022-12-10,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.77,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15379,15379,2024-05-21,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.04,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15380,15380,2024-08-05,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.95,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15384,15384,2024-08-09,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.23,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15388,15388,2024-08-26,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.15,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15389,15389,2023-09-14,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.12,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15393,15393,2024-06-05,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.14,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15397,15397,2024-10-15,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.06,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15398,15398,2024-10-14,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.04,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15400,15400,2025-01-30,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.11,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:15403,15403,2024-11-27,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":53.1,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
