canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:7894,7894,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7895,7895,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7896,7896,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7897,7897,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7898,7898,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7899,7899,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7900,7900,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7901,7901,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7902,7902,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7903,7903,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7904,7904,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7905,7905,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7906,7906,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7907,7907,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7908,7908,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7909,7909,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7910,7910,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7911,7911,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7912,7912,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7913,7913,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7914,7914,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7915,7915,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7916,7916,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7917,7917,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:7918,7918,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7919,7919,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7920,7920,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7921,7921,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7922,7922,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7923,7923,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7924,7924,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7925,7925,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7926,7926,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7927,7927,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7928,7928,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7929,7929,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7931,7931,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7932,7932,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7933,7933,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7935,7935,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7936,7936,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7937,7937,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7938,7938,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7939,7939,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_REAR_HYDROGEN_FUEL_CELL_IMPACTOR,canonical_label_assigned
nhtsa_crash_test:7940,7940,1.4.2,true,true,true,true,complete,classified,GENERIC_SIDE_MDB_33_5MPH,canonical_label_assigned
nhtsa_crash_test:7941,7941,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7943,7943,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7944,7944,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7945,7945,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7946,7946,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7947,7947,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7950,7950,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7952,7952,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7954,7954,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7955,7955,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7956,7956,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7957,7957,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7958,7958,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7959,7959,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7960,7960,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7961,7961,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7962,7962,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7963,7963,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7964,7964,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:7965,7965,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7966,7966,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7967,7967,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7968,7968,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7969,7969,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7970,7970,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7971,7971,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7972,7972,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:7973,7973,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7975,7975,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7976,7976,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:7977,7977,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7978,7978,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7979,7979,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7980,7980,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7981,7981,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7982,7982,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7983,7983,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7984,7984,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7985,7985,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7986,7986,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7987,7987,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7988,7988,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7989,7989,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7990,7990,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7991,7991,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:7992,7992,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:7993,7993,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:7994,7994,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7995,7995,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7996,7996,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7997,7997,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7998,7998,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7999,7999,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8000,8000,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8001,8001,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8002,8002,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8003,8003,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8004,8004,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8005,8005,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8006,8006,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8007,8007,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8008,8008,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8009,8009,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8010,8010,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8011,8011,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8012,8012,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8013,8013,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8014,8014,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8015,8015,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8016,8016,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8017,8017,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8018,8018,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8019,8019,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8020,8020,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:8024,8024,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8025,8025,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8026,8026,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8027,8027,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8028,8028,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8029,8029,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8030,8030,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8031,8031,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8032,8032,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8033,8033,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8034,8034,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8035,8035,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8036,8036,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8037,8037,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8038,8038,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8039,8039,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8040,8040,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8041,8041,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8043,8043,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8044,8044,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8045,8045,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8046,8046,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8047,8047,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8048,8048,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8049,8049,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8050,8050,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8051,8051,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8052,8052,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8053,8053,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8054,8054,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8055,8055,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8056,8056,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8057,8057,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8058,8058,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8059,8059,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8060,8060,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8061,8061,1.4.2,true,true,true,true,complete,out_of_scope_for_current_taxonomy,,out_of_scope_for_current_taxonomy
nhtsa_crash_test:8062,8062,1.4.2,true,true,true,true,complete,out_of_scope_for_current_taxonomy,,out_of_scope_for_current_taxonomy
nhtsa_crash_test:8063,8063,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8064,8064,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8065,8065,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8066,8066,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8067,8067,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8068,8068,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:8069,8069,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:8070,8070,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:8071,8071,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
